,True Values,Content
582,fake,"Ayon kay Inigo nang makausap namin siya sa presscon ng pelikulang Crazy Beautiful You ay natutuwa nga raw siya at isinama siya ng Star Cinema sa newest KathNiel movie. ""It is an honor to be working with them. I'm very thankful that I'm part of their partnership,"" sey pa ni Inigo. Bukod sa kanilang tatlo ay kasama rin sa movie ng Star Cinema sina Lorna Tolentino at ama ni KC Concepcion na si Gabby Concepcion na naging kasintahan ng ama naman niyang si Piolo Pascual. Kumusta naman ang pakikipagtrabaho niya sa dalawang beteranong artista? ""Well, at first, eh, I was really nervous to work with them pero nu'ng nakita ko na ang set na sobrang happy, kaya medyo nadalian akong makisama sa kanila. They were all kind and generous, so it was very easy,"" kuwento pa ni Inigo. Aniya pa, ibang-iba na ang ginawa niya ngayon kung ikukumpara sa naunang pelikula niya."
583,real,"Kahapon ay kaarawan ni former Senator Ninoy Aquino at may ilan sa mga kababayan natin ang inaalala ang araw na ito. Para sa kanila, si Ninoy ay isang bayani. Dahil dito, napapanahong talakayin kung dapat nga bang tawaging bayani si Ninoy. Sa 1972 US Embassy airgram na nahalungkat ng blogger na si RJ Nieto aka ThinkingPinoy. Lumalabas na payag umanong makipag-alyansa si Ninoy sa mga rebeldeng komunista noong panahon ni dating Pangulong Ferdinand Marcos para matupad ang ambisiyon nito. ""He believes that President Marcos intends to stay in power indefinitely and that his chances of becoming head of government by legitimate means are slight. He thus may be willing at some point in the future to ally himself with the Communists as the leader as the leader of a revolution, if he is convinced that this is the best way for him to realize his ultimate political ambition,"" sabi sa US Embassy document na may pamagat na Senator Aquno and Communist Dissidence in the Philippines. Sa hiwalay naman na declassified document ng Central Intelligence Agency, sinabi sa ulat na isang oportunista si Ninoy at may ambisyon itong maging presidente ng Pilipinas. ""although the press has characterized Aquino as a man committed to democratic processes and integrity in government, his political career shows that (Aquino) was an opportunist and was consumed with ambition to run the Philippines as President,"" nakasaad sa dokumento ng CIA na may petsang Agosto 26, 1983. Ito po ang naging reaksyon ng mga kababayan natin sa ibinahaging parte ng kasaysayan ni ThinkingPinoy. Kayo na po ang humatol kung karapat-dapat nga bang tawaging bayani si Ninoy. Source: ThinkingPinoy | GMA News | CIA | Mindanation"
584,fake,"Hawak ang barahang 3-2, panalo-talo, puntirya ng Lady falcons ang ika-apat na panalo na magpapatibay ng kapit nila sa ikatlong puwesto kasunod ng mga namumunong De La Salle (6-0) at defending champion Ateneo (5-0) sa pagsagupa nila sa Lady Maroons ngayong ika-4 ng hapon matapos ang salpukan ng Lady Bulldogs at ng University of Santo Tomas Tigresses sa unang women`s match ganap na alas-2. Matapos mabigo sa unang dalawa nilang laro sa kamay ng Lady Spikers at ng Lady Eagles, bumalikwas ang Lady Falcons at nagposte ng tatlong sunod na panalo,pinakahuli ang 3-1 panalo laban sa Tigresses na nagluklok sa kanila sa solong ikatlong puwesto. Bagamat pinapaboran kontra UP, hindi puwedeng magkumpiyansa ang tropa ni coach Sherwin Meneses kontra sa Lady Maroons na siyang natatanging koponan na nakakuha ng set win kontra sa Lady Eagles sa nakaraan nilang laban. Mauuna rito, tiyak namang aabangan kung anu-ano ang mga pagbabagong makikita sa laro ng Lady Bulldogs sa ilalim ng bagao nitong coach na si multi-titled coach Roger Gorayeb. Pinalitan ni Gorayeb, ang nasa likod ng matagumpay ngayong volleyball program at tinatamasang tagumpay ng koponan ng Ateneo Lady Eagles, ang dating head coach na si Ariel de la Cruz. Makakatunggali ng Lady Bulldogs ang hindi naman maintindihan kung bakit patuloy ang pagsemplang matapos manalo sa una nilang laban na UST TIgresses. Mula sa pagiging title contender, marami na ngayon anag nagdududa kung makukuha ang bumangon ng UST matapos masadlak sa barahang 1-4 panalotalo para sa solong ikapitong puwesto. Pupuntiryahin ng NU ang kanilang ikatlong panalo na magtatabla sa kanila ika-apat na puwesto sa Far Eastern University (3-3). Mauuna rito, pag-aagawan naman ng Adamson University at UST ang pagsosolo sa ikalawang puwesto sa men`s division sa kanilang pagtatagpo sa ikalawang laro ganap na alas-10 ng umaga. Magkasalo sa ngayon ang Falcons at ang TIgers sa ikalawang posisyon sa likod ng defending champion NU Bulldogs (6-0) hawak ang parehas na barahang 4-1, panalo-talo."
585,real,"Pirmado na ni Pangulong Rodrigo Duterte ang P3.757 trillion national budget. Ito ang kinumpirma ni Senate President Vicente Sotto III. Sa mensahe ni Sotto, sinabi nito na kinumpirma ni Executive Secretary Salvador Medialdea na pirmado na ng Pangulo ang General Approproations Act for 2019, o ang Republic Act No. 11260. Samantala, sinabi rin ni Sotto na-veto o ibinasura ang P95.3 billion na budget items na karamiha'y illegal realignments. Ito ay dahil hindi bahagi ang nasabing realignments sa mga ""priority projects"" ng Pangulo. Matapos ang apat na buwan na nasa ilalim ng reenacted budget ang bansa ay iiral na ang national budget at tiyak na masisimulan ang mga proyekto ng administrasyon partikular na ang nasa ilalim ng ""Build, Build, Build"" Program."
586,fake,"Ang kasunduan ay nilagdaan ng mga negosyador sa isang masayang seremonya sa Malacanang noong Hulyo, at si Malaysian Prime Minister Najib Razak ang isa sa mga saksi. Nagkaroon ng aberya ang panukalang Bangsamoro Basic Law (BBL) bunga ng pagrepaso ng mga opisyal ng Malacanang at nirebisa ang ilang probisyon nito sa pinagdududahang konstitusyonalidad. At pagkatapos, inihain ito sa mga leader ng Kongreso sa isa pang seremonya sa Malacanang noong Setyembre. Sapagkat nagdeklara ang mga opisyal ng MILF na hindi dapat magkaroon ng pagbabago sa panukalang batas, sinabi ng mga leader ng Kongreso na hindi maiiwasan ang ilang pagbabago. Nagkaroon ng mga pagtutol sa ilang probisyon, partikular na sa larangan ng depensa at seguridad, buwis at pagbabahagi ng yaman, at ang Bangsamoro system of government. Malinaw na naghahanda ang mga leader ng gobyerno para sa isang paghamon sa konstitusyonalidad ng BBL sa Supreme Court. Ngunit tiwala ang Malacanang at ang mga kaalyado nito sa Kongreso na maipapasa ang bill. At pakiramdam ng publiko na umuusad ang lahat na naayon sa schedule. At nangyari ang Mamasapano. Apatnapu't apat na Special Action Force commando ng Philippine National Police ang minasaker - karamihan doon sa brutal na paraan - ng mga fighter na nakilalang mga miyembro ng MILF at Bangsamoro Islamic Freedom Fighters (BIFF). Ang lahat ng usapin sa BBL ay huminto sa Kongreso, habang walong hiwalay na grupo ang nagsasagawa ng mga imbestigasyon sa kung ano ang totoong nangyari. Ngayon nagtatanong si Davao City Mayor Rodrigo Duterte kung may backup plan ang pambansang pamahalaan kung sakaling magiba ang peace process. Hindi uusad ang BBL sa Kongreso sa loob ng maraming linggo o buwan. Hindi na masusunod ang timetable para sa pag-apruba nito. Nagiging mas malinaw na ang mga indikasyon ng namumuong karahasan sa Central Mindanao, ayon pa sa mayor."
587,fake,"""Nasa 300 hanggang 400 katao ang nakakapunta dito araw-araw lalo na sa gabi para lang makita ang Christmas display namin,"" ayon kay Mayor Ona. Sa gabi makikita ang makikinang na ilaw at maririnig ang mga awiting pamasko kaya aliw na aliw umano ang mga dumarayo. Bukod sa mga taga-Calaca, dinarayo ng mga taga-ibang bayan at maging mga turistang dayuhan ang display. Karamihan sa mga bumibisita ay kumukuha ng mga larawan at inilalagay sa Facebook kaya nakikita nilang nagmula sa iba't ibang lugar ang dumadalaw ngayong Kapaskuhan sa Calaca. Sa buhos ng maraming tao, isinasara ang kalsada sa harap ng munisipyo pagdating ng Biyernes ng hapon hanggang Linggo para sa seguridad ng mga tao at iwas-aksidente. DAHIL SA BAYONG YOLANDA"
588,real,"NAIA AIRPORT , BUKOD SA PAPALITAN NA NG PANGALAN, HINDI NA KULILAT SA BUONG MUNDO. WATCH AND SHARE Sa kaunaunahang pagkakataon  natanggal na sa listahan ng pinaka-pangit na Airport sa buong mundo ang Manila International airport or kilalang NAIA. Matatandaan na naitala sa buong mundo na isa ang NAIA na pinaka malala and serbisyo kalakip dito ang Lag-lag bata schem na na umanoy gawa or kasangkot ang iilan na mga security official. Ang lag-lag bala ay kaagad na inaksyunan ng Duterte administration matapos itong umupo noong nakaraang taon. Panoorin ang bahagi ng bidyo na ito sa baba."
589,real,"Anim na miyembro ng New People's Army -Special Partisan Unit (NPA-SPARU) ang napulbos ng otoridad sa isinagawang ""Oplan Sauron"" ng Armed Forces of the Phiippines at ng Philippine National Police (PNP) sa Negros Occidental. Arestado din sa operasyon ang 17 NPA habang 1 naman ang boluntaryong sumuko. 5 na sari-saring mga armas ang nakumpiska ng mga tropa ng gobyerno at mayroon din nakuhang subersibong dokumento. Matatandaang kamakailan lang ay inatasan na ng Pangulong Rodrigo Duterte ang mga pwersa ng gobyerno na puksain na ng tuluyan ang mga rebeldeng komunista. ""We do not subscribe to their ceasefire, we are ready for anything. Change your paradigm, do not fight them, destroy them. Destroy them,"" sabi ng Pangulo. Basahin ang reaksyon ng ilang kababayan natin sa pagpurga sa mga bandido. Source: PTV"
590,fake,"Ayon kay Palo Archbishop John Du, ito na marahil ang tamang panahon para ibalik ng Yolanda survivors ang mga natanggap nilang tulong sa pamamagitan ng pagtulong din sa iba."
591,fake,"""The PNP-SAF's operation in Mamasapano was doomed to fail, and the fault lies squarely with Aquino,"" pahayag ni Labog. Sinabi ni Labog na tinangka ni Aquino na ilihis ang kanyang pananagutan sa operasyon sa pag-aresto sa dalawang international terrorist na sina Zulkifli bin Hir alias ""Marwan,"" at Basit Usman nang tumanggi itong sagutin ang katanungan kung sino ang nag-apruba sa misyon ng PNP-SAF matapos ang kanyang talumpati sa telebisyon noong Miyerkules. ""This was belied by Chief Supt. Getulio Napenas, the sacked commander of the SAF, who claimed that the chief executive had knowledge of the operation,"" ani Labog. Samantala, iminungkahi rin ni University of the Philippines (UP) Prof. Clarita Carlos, na nagsilbi bilang pangulo ng National Defense College of the Philippines (NDCP), ang pagbibitiw ni Interior and Local Government Secretary Mar Roxas sa puwesto matapos niyang aminin na wala siyang alam sa ikinasang operasyon ng PNP-SAF. ""Kung ako si Mar Roxas, magre-resign ako. Bakit ang dami mong hindi alam? Kung meron ka pang respeto sa sarili mo, mag-resign ka kasi mukhang mayroong ibang gumagalaw at iba 'yung namamahala, nakikialam d'yan sa PNP,"" ayon kay Carlos."
592,real,"Matapos kumalat ng husto ang video ng pambubugbog ng Ateneo highschool student sa kapwa estudyante, bumuhos ang reaksyon mula sa social media. At kahit na ipinatitigil na ng Ateneo sa publiko ang pagpapakalat ng video ay tuloy pa rin ang karamihan sa mga netizens sa pagbahagi ng naturang video. Ayon sa mga kababayan, ang pagbahagi daw nila ng video sa social media ay para mamulat ang lahat sa nangyayaring karahasan sa eskuwelahan at hindi para pahiyain ang salarin sa naturang video. Pero iba ang pananaw ni Senator Kiko Pangilinan. Ayon sa senador, hindi daw dapat atakehin ang batang salarin dahil wala raw magiging pagkakaiba ang mga bumabatikos sa salarin sa mismong salarin. ""Galit tayo sa isang bully at dapat lang pero sa galit natin 'binubully' naman natin siya sa Facebook? So kung ganun ano ang pinagkaiba natin sa kanya?... We should never, never become the monster we seek to defeat...Bullying is totally unacceptable and is a sad reality as old as time so to speak that needs to be addressed hopefully in a much better way by this generation of parents and teachers"" sabi ni Pangilinan. Panoorin ang ulat patungkol sa insidente sa Ateneo. Ito naman po ang reaksyon ng mga tao sa pahayag ni Pangilinan. Source: MB | GMA News"
593,fake,"MULA sa pagganap bilang mahusay na songwriter, ang fast-rising Broadway star na si Jessie Mueller na nanalo ng lead actress Tony Award ngayong taon sa kanyang performance sa Beautiful: The Carole King Musical, ay gaganap naman bilang tagapagsilbi sa restaurant. Ayon sa hindi pa nakukumpirmang ulat ng The New York Times, gaganap si Mueller bilang waitress sa kanyang susunod na proyekto."
594,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
595,real,"Isang mainit na usapin ngayon ang pagpapababa sa age of criminal libility sa mga kabataan. Napagpasiyahan na ng mga mambabatas natin na itaas ng kaunti ang edad mula 9-anyos patungo 12-anyos. Pero may ilan pa rin na maiingay na kritiko na pumupuna sa hakbang na ito. Nagbgay na din ng opinyon si Kapamilya host at UNICEF Advocate Anne Curtis tungol sa kontrobersyal na isyu na ito. ""Nakakalungkot isipin na ibaba nila ang crim!nal responsibility to the age of 9. At that age they are very much children. They still have a chance to change their ways if they happen to cause or get into any trouble instead of beig sent to jail and sentenced as an adult,"" sabi ni Curtis Ang mga naging pahayag ni Curtis ay hindi naman pinalampas ni dating PCOO Assec. Mocha Uson. Pinuna ni Mocha ang tila maling pagkaunawa ni Curtis sa balak ng gobyerno at pinayuhan ang aktres na magbasa muna bago mag-komento. ""Mam pakibasa po muna yung provision hindi po react ng react. Mali mali po kasi. Hindi po 9yrs old, 12 na po. Hindi rin po sa jail dadalhin, sa reformative institution dadalhin ang bata. Lastly, iba po ang treatment sa kanila hindi tulad sa adult. Read before you react mam. Salamat po,"" banat ni Mocha. Panoorin ang komento ng isa pang vlogger na si Byron Cristobal sa mga sinabi ni Curtis. Lumaktaw sa ika 18:20 ng video para mapakinggan agad ang mga pahayag niya sa aktres. Basahin ang ilang komento ng mga followers ni Miss Mocha Uson laban kay Anne Curtis. ""Ang mga naging pahayag ni Curtis ay hindi naman pinalampas ni dating PCOO Assec. Mocha Uson. Pinuna ni Mocha ang tila maling pagkaunawa ni Curtis sa balak ng gobyerno at pinayuhan ang aktres na magbasa muna bago mag-komento,"" sabi ni S. Pantaleon ""Kunwari concern sa mga bata e yung biktima ng dengvaxia may narinig ba kau dito?,"" sabi ni V. Decious ""Hay naku! Bibig lang malaki sa babaeng eto pero utak e singkitid ng isdang dilis...,"" sabi ni B. Febria ""Hoy idol anne.. nakakalungkot din na ganyan ka pala ka bobo... hahahaha... wala na akong gana sayo..,"" sabi ni D. May ""Pero di nagrereact pag nangahasa,pumatay o nagbenta ng droga yun mga bata? Ano yun? Advocate ka ng UNICEF? Ano ba nakakabuti sa mga bata gumawa ng krimen o itama ang pagkakamali?.namo anne curtis!.,"" sabi ni E. Ward Source: Mocha Uson Blog"
