,True Values,Predicted Values,Content
545,real,real,butas ni minority leader senator franklin telephone company ay napili gobyerno para sa bansa ayon sa senador pa raw nang sa loob matapos franchise franchise privilege one condition must operate within one year operate continuously basically paper corporation ni base naman sa presidente chief executive officer na si daw provisional authority para sa parang handa na raw sa sitwasyon peace order sa lugar daw basahin reaksyon kababayan natin ilang senador natin sa isyu sa pa nga pag serbisyo player kung kurap din naman kala talaga politiko ni lang senador tuwang tuwa globe smart pa pag yan pag pulitika para sa sa para sa new bigla deal klase gobyerno talaga talaga gusto lang makuha pera hayaan muna kasi mag operate taon kung maganda pag pangit di bawiin simple kasi kayo ni gusto alisin na kita globe smart na bayad kay ugok imbis na makatulong sa mamamayan ni source
546,real,real,ni mayor jay umano alegasyon na politician ayon kay alegasyon ay kagagawan kalaban sa pulitika pagtanggi ni ay matapos masama sa sangkot sa kalakalan na na ni sa live ni sinabi alkalde na drug lord naman ganoon naman sa video na katabi alkalde na si kung alegasyon kay na ni alkalde sa pagharap nito sa publiko lalo na sa gitna kontrobersya
547,real,real,matapos lumantad pari na sina father para daw pagbabanta sa buhay sa pagkastigo sa gobyerno bumuwelta si sa paninisi sa p wala pakialam kung mamatay kayo sa kagaguhan ninyo inyo g b fight kayo solemn sacrament mass catholic church ninyo kamatayan ko sa na lang eh kung eh nahulog na eroplano ko pangulo sa pagtitipon ayon sa ulat din daw pagbabanta sina archbishop bishop pablo banat presidente daw gamitin pari banal para takutin tao stop people holiness do scare me dying getting me blamed dagdag pa pangulo pa presidente kasalanan din daw pari na sa ako sa tried picture me na namatay may blamed outburst hell wala pakialam kung mamatay kayo maluwang pa cemetery pa pangulo source
548,real,real,kamakailan lang ay ni dating governor tan na boto sa lugar ay ayon sa dating gobernador daw sa technical examination na tumugma lagda thumbmark botante sa na lagda thumbmark bumoto sa autonomous region lumabas na technical examination pirma sa tugma tugma tunay na registered saka bumoto din pagnanakaw boto pagbubunyag ni tan panayam na kay dating gobernador tan ay na si maharlika sa sa video na may mikropono dating gobernador na media kung man lang daw panayam kay tan din ni tan sa panayam na umano ni dating na tumakbo pa umano post na ay po search panayam ni tan sa wala po po serye interview kay former governor tan kayo na po humusga ayon kay attorney sa sa dayaan halalan resulta sa lugar kung alegasyon ni tan boto daw kay daw ni former senator si kung source media maharlika
549,fake,fake,ako rin sa aksiyon kuwento bida pelikula na si kasama ko sa pelikula na sina de leon estrada ay na lang isapelikula banggitin kung tunay na na na ilang taon na rin nakaraan tiyak na sa alaala kung trahedya sa tragic theater kasama natin sa panulat ay na naroon sa lugar na trahedya na may kinalaman sa may tanong na viva pang na katapangan movie outfit na sa pagsisiwalat pangyayari bahagi dekada sa malagim na aksidente sa sinehan bumagsak scaffolding sa mataas na bahagi gusali trabahador na ayon sa ulat sa pahayagan pito namatay sa aksidente ay marangal na libing ayon sa kuwento na pinaniniwalaan nasawi ay sa katao mas na kuwento raw sa trabahador ay buhay pa makawala sa sa bakal sa na saklolohan daw mataas na opisyal na buhusan na semento upang maantala
550,fake,fake,ipinangako ilang araw bago pagtapak sa octagon one fighting championship one nga ni vera na umabot sa round sagupaan ni sa event one warrior way sa na hiyawan palakpakan sa mall arena matagumpay debut bout ni vera sa one nang makuha ko victory sa mark round sagupaan heavyweight champion kamakalawa gabi
551,real,real,nahuli na na miyembro kilabot na na sa kabahayan sa san monte sa sa kawatan ilang baril gamit alahas din sa kawatan na sasakyan motor sa loob bahay tapos pag may silang tao style ay talaga agad grupo ni chief police san monte ay grupo sindikato din pahayag naman ni provincial director rin ilang biktima kung taktika kawatan tapos may papel tapos siguro something salaysay biktima kababayan natin kawatan bigyan pagkakataon ba kayo sa campaign administration source
552,real,real,husto nagpapanggap na presidente na si nang tawagan sa ni sa live video ni nino si sa tuluyan kita sa video kung ni si na dahilan para husto nagpapanggap na presidente kamakailan lang si sa pagmumura nito kay sa video medyo mahaba po video kung gusto pong mapanood agad kung ni si sa mark video tiyak tiyan sa po ilang reaksyon sa kababayan natin sa ni kay source nino social media volunteer
553,real,real,play full video sa kuha video na sa background boses na galit na galit sa pulis lalo na makuha pulis mataas na calibre baril sa ni vice mayor na baril ay na naman para madiin sa
554,fake,fake,sinabi ni sports commission chairman kahapon na batas ni senate committee youth sports chairman senador sonny kung ay para gamitin sa national training center
555,fake,fake,lunes pumirma si contract sa year happy renew contract pahayag ni heart talaga certified forever
556,real,real,sa panayam opinyon si villar sa kung gawin vice president ayon kay villar ay marunong sumunod sa adhikain president vice president kung raw ay sa gulo na din running president mahirap pa vice president make sure follow president else mess ni villar para kay villar kung daw sumunod vice president sa president ay tumahimik na lang may kasi na na vice president ay sa presidente ay unpopular sa publiko ako kasi kung ako vice president follow president keep quiet know study na pag ay vice president palagi mong president unpopular ka dagdag pa ni villar na si vice president kay president resignation pinuno housing urban development council
557,fake,fake,kahapon ni tagapagsalita sur police provincial office pagkamatay ni residente sa lugar
558,real,real,welga akbayan sa labas na lugar kung boto daw sa na halalan ireklamo basahin reaksyon ilang kababayan natin sa akbayan c natalo nag protest na kayo mag move na c please apply ni kayo si lang sa inyo na kasi ayaw sa pangalan ni aa kasosyo nga na may manalo pagkatalo sana ako kung kay fake yan ni source
559,fake,fake,pa ay abilidad ni na gamitin depensa upang puntos kung ay may distansiya pahayag ni sa gambling desert spoken little bit much economy city
560,real,real,sa call center agent lumipat sa na trabaho si para sa anak patuloy pa ring si kontribusyon gaya social security system na ko kasi thinking na magiging benefit ko long run ani maternity benefit let say na ako gusto ko may makukuha rin pensiyon aniya pasok na rin sa compensation program na na rin silang makakuha dagdag na benepisyo ay magkasakit sa trabaho kasama sa matanggap sumusunod sa benepisyo compensation po kung dati sa ding counterpart sa ani compensation commission executive director stella rin na bago makakuha benepisyo rehistrado kontribusyon sa na sa buwan kung kayo ay na dagdagan lang po premium para na po kayo benefit ani na opisyal na patakaran na bago simulan pagpapatupad programa source
561,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
562,real,real,play full video sa post sa nag agad video na matapos group na may caption na bago bulaklak si army kay na muna sa kasalan nag umpisa couple matapos halos oras lang umabot agad halos nito
563,real,real,sa ni sa japan mahigit kasunduan na billion ayon sa department trade industry naman baba sa na trabaho para sa kababayan natin business agreement sa sideline biyahe ni sa japan para sa conference future na sa may sa investment ay may kaugnayan sa marine food automotive transportation business medical infrastructure remain bullish sustained growth momentum administration president given aggressive infrastructure meaningful investment financial demographic ni secretary keynote address sa conference sa kay japan prime minister panoorin pagdating ni sa international airport sa japan matapos paglapag presidente sa paliparan ay sa imperial hotel sa source presidential government
564,fake,fake,sa forum upang matamo malawak na ekonomiya sa new normal na sa malimit na pagkaabala sa ekonomiya sa lagay bunsod climate change forum ay national committee pacific economic council pacific economic committee ni inclusive growth building capacity individual community would like invite share us better prepare natural frequently impact region saad invitation letter sa komperensiya kahusayan climate change adaptation albay ni na tagumpay pagkilala daigdig kung un senior global champion albay global model challenge regional implement ensure regional growth sustainable also inclusive anang liham na nina don chairman tan chairman
565,fake,fake,ayon kay president dati ring numero paddle wielder bansa na si ting nasa pagdaraos event sa bansa na mas matagumpay edisyon torneo na mas premyo taking table tennis new year last year group world tour challenge series open want make better exciting ani top last year chang country vowed double participation year taon event ay sa bay kung ay mainit pagtanggap na player kundi table tennis na ulitin kasama din sa na aktibidad taon pagdaraos super league event kung ay local government na layunin ay tumuklas talento sa iba bahagi bansa sa darating na target din na ipadala top ten national sa southeast na sa sa
566,real,real,madalas coast guard na sa west sea sumbong ilang mangingisda sa ulat news kuwento ilang sa de umano coast guard sakay motorboat kung silang huli umano sinabi wala ayon kay na na humingi sa isda ay man pa umano kadalasan huli wala silang paalam halungkatin basta sir gusto sa plastic pa kunin wika ni na pa sa reporter news sa reporter notebook episode na batas karagatan pangyayari naman si presidential harry roque na sa pamahalaan reklamo madali po natin sa sa po natin magkaibigan na maghanapbuhay mangingisda doon wika opisyal nauna nang sinabi ni na din harassment sa navy sa ayungin shoal buwan ayon kay base umano sa source sa chopper navy rubber boat navy sa insidente sanhi para reklamo huli sa china plan china navy close sea water splash rubber boat wika ni wika pa ay lang coast guard sa kundi kasama na plan panoorin insidente sa ulat news
